274.364	199.148	0
274.365	199.146	0
274.378	199.133	0
274.411	199.098	0
274.474	199.031	0
274.578	198.922	0
274.73	198.762	0
274.938	198.544	0
275.21	198.261	0
275.548	197.91	0
275.957	197.487	0
276.44	196.992	0
276.995	196.426	0
277.623	195.791	0
278.322	195.093	0
279.088	194.337	0
279.918	193.529	0
280.808	192.678	0
281.753	191.792	0
282.749	190.88	0
283.791	189.953	0
284.875	189.02	0
285.998	188.091	0
287.154	187.177	0
288.343	186.288	0
289.559	185.433	0
290.803	184.623	0
292.071	183.868	0
293.362	183.177	0
294.674	182.559	0
296.008	182.023	0
297.362	181.575	0
298.734	181.225	0
300.125	180.977	0
301.533	180.838	0
302.957	180.812	0
304.394	180.901	0
305.843	181.108	0
307.302	181.432	0
308.766	181.873	0
310.234	182.428	0
311.701	183.094	0
313.164	183.863	0
314.619	184.731	0
316.061	185.689	0
317.488	186.728	0
318.897	187.839	0
320.285	189.012	0
321.651	190.237	0
322.994	191.503	0
324.315	192.8	0
325.612	194.121	0
326.878	195.464	0
328.102	196.83	0
329.275	198.218	0
330.386	199.627	0
331.426	201.054	0
332.383	202.496	0
333.251	203.95	0
334.021	205.413	0
334.686	206.88	0
335.241	208.348	0
335.683	209.813	0
336.007	211.271	0
336.214	212.721	0
336.303	214.158	0
336.276	215.582	0
336.137	216.989	0
335.89	218.38	0
335.539	219.753	0
335.092	221.106	0
334.556	222.44	0
333.937	223.753	0
333.246	225.044	0
332.491	226.312	0
331.682	227.555	0
330.827	228.772	0
329.938	229.96	0
329.023	231.117	0
328.095	232.239	0
327.162	233.323	0
326.235	234.365	0
325.323	235.361	0
324.437	236.306	0
323.586	237.196	0
322.778	238.027	0
322.022	238.793	0
321.323	239.491	0
320.689	240.12	0
320.123	240.675	0
319.628	241.157	0
319.205	241.567	0
318.853	241.905	0
318.571	242.176	0
318.353	242.385	0
318.192	242.537	0
318.083	242.64	0
318.016	242.704	0
317.981	242.737	0
317.968	242.749	0
317.966	242.751	0
317.966	242.75	0
317.966	242.747	0
317.965	242.738	0
317.963	242.721	0
317.96	242.692	0
317.956	242.65	0
317.95	242.591	0
317.941	242.513	0
317.931	242.413	0
317.917	242.29	0
317.9	242.141	0
317.878	241.963	0
317.853	241.756	0
317.822	241.516	0
317.785	241.244	0
317.742	240.937	0
317.69	240.594	0
317.63	240.215	0
317.561	239.798	0
317.48	239.343	0
317.386	238.851	0
317.279	238.32	0
317.157	237.752	0
317.018	237.145	0
316.861	236.503	0
316.684	235.823	0
316.486	235.109	0
316.264	234.361	0
316.018	233.581	0
315.746	232.77	0
315.446	231.929	0
315.117	231.061	0
314.758	230.168	0
314.367	229.251	0
313.944	228.314	0
313.487	227.358	0
312.997	226.387	0
312.471	225.402	0
311.911	224.406	0
311.315	223.403	0
310.685	222.394	0
310.019	221.383	0
309.32	220.373	0
308.587	219.367	0
307.822	218.366	0
307.025	217.375	0
306.198	216.396	0
305.344	215.432	0
304.463	214.485	0
303.557	213.557	0
302.63	212.652	0
301.683	211.771	0
300.718	210.916	0
299.739	210.09	0
298.748	209.293	0
297.748	208.528	0
296.741	207.795	0
295.731	207.095	0
294.72	206.43	0
293.712	205.799	0
292.708	205.204	0
291.713	204.643	0
290.728	204.118	0
289.756	203.627	0
288.8	203.171	0
287.863	202.748	0
286.947	202.357	0
286.054	201.998	0
285.186	201.669	0
284.345	201.369	0
283.534	201.097	0
282.753	200.851	0
282.005	200.629	0
281.291	200.431	0
280.612	200.254	0
279.969	200.096	0
279.363	199.957	0
278.794	199.835	0
278.264	199.728	0
277.771	199.635	0
277.317	199.554	0
276.9	199.484	0
276.521	199.424	0
276.178	199.373	0
275.871	199.329	0
275.598	199.293	0
275.359	199.262	0
275.152	199.236	0
274.974	199.215	0
274.825	199.198	0
274.701	199.184	0
274.602	199.173	0
274.524	199.165	0
274.465	199.159	0
274.422	199.154	0
274.394	199.151	0
274.376	199.149	0
274.367	199.149	0
274.364	199.148	0
274.364	199.148	0
274.364	199.148	0
