-0.2	0	-0.5
-0.199997	0	-0.499992
-0.199979	0	-0.499937
-0.199929	0	-0.499788
-0.199832	0	-0.499501
-0.199673	0	-0.499032
-0.199436	0	-0.498342
-0.199106	0	-0.497395
-0.198669	0	-0.496157
-0.198112	0	-0.494601
-0.19742	0	-0.492705
-0.19658	0	-0.49045
-0.19558	0	-0.487826
-0.194408	0	-0.484826
-0.193052	0	-0.48145
-0.191504	0	-0.477705
-0.189752	0	-0.473601
-0.187787	0	-0.469157
-0.185603	0	-0.464395
-0.183191	0	-0.459342
-0.180546	0	-0.454032
-0.177662	0	-0.448501
-0.174534	0	-0.442788
-0.17116	0	-0.436937
-0.167536	0	-0.430992
-0.163662	0	-0.425
-0.159536	0	-0.419008
-0.15516	0	-0.413063
-0.150534	0	-0.407212
-0.145662	0	-0.401499
-0.140546	0	-0.395968
-0.135191	0	-0.390658
-0.129603	0	-0.385605
-0.123787	0	-0.380843
-0.117752	0	-0.376399
-0.111504	0	-0.372295
-0.105052	0	-0.36855
-0.098408	0	-0.365174
-0.09158	0	-0.362174
-0.08458	0	-0.35955
-0.07742	0	-0.357295
-0.070112	0	-0.355399
-0.062669	0	-0.353843
-0.055106	0	-0.352605
-0.047436	0	-0.351658
-0.039673	0	-0.350968
-0.031832	0	-0.350499
-0.023929	0	-0.350212
-0.015979	0	-0.350063
-0.007997	0	-0.350008
0	0	-0.35
0.007997	0	-0.350008
0.015979	0	-0.350063
0.023929	0	-0.350212
0.031832	0	-0.350499
0.039673	0	-0.350968
0.047436	0	-0.351658
0.055106	0	-0.352605
0.062669	0	-0.353843
0.070112	0	-0.355399
0.07742	0	-0.357295
0.08458	0	-0.35955
0.09158	0	-0.362174
0.098408	0	-0.365174
0.105052	0	-0.36855
0.111504	0	-0.372295
0.117752	0	-0.376399
0.123787	0	-0.380843
0.129603	0	-0.385605
0.135191	0	-0.390658
0.140546	0	-0.395968
0.145662	0	-0.401499
0.150534	0	-0.407212
0.15516	0	-0.413063
0.159536	0	-0.419008
0.163662	0	-0.425
0.167536	0	-0.430992
0.17116	0	-0.436937
0.174534	0	-0.442788
0.177662	0	-0.448501
0.180546	0	-0.454032
0.183191	0	-0.459342
0.185603	0	-0.464395
0.187787	0	-0.469157
0.189752	0	-0.473601
0.191504	0	-0.477705
0.193052	0	-0.48145
0.194408	0	-0.484826
0.19558	0	-0.487826
0.19658	0	-0.49045
0.19742	0	-0.492705
0.198112	0	-0.494601
0.198669	0	-0.496157
0.199106	0	-0.497395
0.199436	0	-0.498342
0.199673	0	-0.499032
0.199832	0	-0.499501
0.199929	0	-0.499788
0.199979	0	-0.499937
0.199997	0	-0.499992
0.2	0	-0.5
0.199997	0	-0.5
0.199979	0	-0.5
0.199929	0	-0.5
0.199832	0	-0.5
0.199673	0	-0.5
0.199436	0	-0.5
0.199106	0	-0.5
0.198669	0	-0.5
0.198112	0	-0.5
0.19742	0	-0.5
0.19658	0	-0.5
0.19558	0	-0.5
0.194408	0	-0.5
0.193052	0	-0.5
0.191504	0	-0.5
0.189752	0	-0.5
0.187787	0	-0.5
0.185603	0	-0.5
0.183191	0	-0.5
0.180546	0	-0.5
0.177662	0	-0.5
0.174534	0	-0.5
0.17116	0	-0.5
0.167536	0	-0.5
0.163662	0	-0.5
0.159536	0	-0.5
0.15516	0	-0.5
0.150534	0	-0.5
0.145662	0	-0.5
0.140546	0	-0.5
0.135191	0	-0.5
0.129603	0	-0.5
0.123787	0	-0.5
0.117752	0	-0.5
0.111504	0	-0.5
0.105052	0	-0.5
0.098408	0	-0.5
0.09158	0	-0.5
0.08458	0	-0.5
0.07742	0	-0.5
0.070112	0	-0.5
0.062669	0	-0.5
0.055106	0	-0.5
0.047436	0	-0.5
0.039673	0	-0.5
0.031832	0	-0.5
0.023929	0	-0.5
0.015979	0	-0.5
0.007997	0	-0.5
0	0	-0.5
-0.007997	0	-0.5
-0.015979	0	-0.5
-0.023929	0	-0.5
-0.031832	0	-0.5
-0.039673	0	-0.5
-0.047436	0	-0.5
-0.055106	0	-0.5
-0.062669	0	-0.5
-0.070112	0	-0.5
-0.07742	0	-0.5
-0.08458	0	-0.5
-0.09158	0	-0.5
-0.098408	0	-0.5
-0.105052	0	-0.5
-0.111504	0	-0.5
-0.117752	0	-0.5
-0.123787	0	-0.5
-0.129603	0	-0.5
-0.135191	0	-0.5
-0.140546	0	-0.5
-0.145662	0	-0.5
-0.150534	0	-0.5
-0.15516	0	-0.5
-0.159536	0	-0.5
-0.163662	0	-0.5
-0.167536	0	-0.5
-0.17116	0	-0.5
-0.174534	0	-0.5
-0.177662	0	-0.5
-0.180546	0	-0.5
-0.183191	0	-0.5
-0.185603	0	-0.5
-0.187787	0	-0.5
-0.189752	0	-0.5
-0.191504	0	-0.5
-0.193052	0	-0.5
-0.194408	0	-0.5
-0.19558	0	-0.5
-0.19658	0	-0.5
-0.19742	0	-0.5
-0.198112	0	-0.5
-0.198669	0	-0.5
-0.199106	0	-0.5
-0.199436	0	-0.5
-0.199673	0	-0.5
-0.199832	0	-0.5
-0.199929	0	-0.5
-0.199979	0	-0.5
-0.199997	0	-0.5
-0.2	-0	-0.5
-0.2	-0	-0.5
